"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"396",2015,1323,1246,"N",10.1774193548387,1.11290322580645,64.5296242774566,71.6007947976879,65.9139715799615,98.3131070935086,107.892828610809,107.892828610809,98.3131070935086,-9.5797215173005,9.5797215173005,12.9503515882723,16.3964870132526,13.4546824614874,12.848266293729,49.1722256282867,55.4303286667185,0.446721560542349,0.51394459751946,0.33072061597155,0.362935324229427,0.39386321631194,0.312516490509862,0.693071721088159,0.680217941730119,0.491373882500693,0.508626117499307,158.722222222222,189.785714285714
"397",2015,1112,1458,"N",4.20967741935484,3.58064516129032,72.8423267326733,69.6346534653465,66.0119207920792,110.369065677331,105.750613603907,105.750613603907,110.369065677331,4.61845207342413,-4.61845207342413,12.776840279501,14.8249528581512,13.8417003465242,10.1029975932894,57.0543631435801,51.1079856198635,0.504349548438622,0.469428128621001,0.535139329900166,0.414072608362011,0.271645049273501,0.371997997758319,0.685090767829114,0.715009590171908,0.513010826379948,0.486989173620052,206.538461538462,163.3125
"398",2015,1211,1181,"N",6.96774193548387,4.66129032258065,52.2635714285714,71.1254761904762,66.2274142857143,79.7735729777493,107.170345046364,107.170345046364,79.7735729777493,-27.3967720686146,27.3967720686146,11.0249934565367,15.223312736267,16.1374617290163,10.9551767861807,41.1147830562092,52.8686879939497,0.372078155854431,0.477958523150842,0.298237937141342,0.379722172559739,0.305932716067865,0.320289644164261,0.683041581108089,0.723760508515982,0.470252633074763,0.529747366925237,234.666666666667,130.578947368421
"399",2015,1257,1277,"N",16.0806451612903,20.1935483870968,59.8965183752418,62.7040618955513,61.3829013539652,97.4060140836541,102.027391817658,102.027391817658,97.4060140836541,-4.6213777340036,4.6213777340036,13.5950563155649,17.7429504066374,13.8512641281741,16.0211193272978,48.9840738832202,52.3145121148693,0.460760097631666,0.477974576106728,0.305429110126876,0.30953022257143,0.346980215588257,0.377969962864201,0.620871609283335,0.686482614830704,0.459773887268015,0.540226112731985,153,160
"400",2015,1277,1181,"N",20.1935483870968,4.66129032258065,68.2948214285714,76.8442261904762,68.9105392857143,98.9632046358935,111.992414144739,111.992414144739,98.9632046358935,-13.0292095088452,13.0292095088452,11.920766502004,13.5256231180749,17.2901837664772,14.6344353329255,52.2424903014476,60.0076982846391,0.483871717692039,0.5517194234405,0.330760442605696,0.52191313978975,0.385360553767986,0.293029471421384,0.704177761915482,0.66295501815037,0.510794194877794,0.489205805122206,234.666666666667,153
"401",2015,1246,1458,"N",1.11290322580645,3.58064516129032,61.9673267326733,59.8846534653465,61.0169207920792,101.611118759232,98.132630726689,98.132630726689,101.611118759232,3.47848803254314,-3.47848803254314,11.2513920464262,12.6135880991874,16.4625423400052,17.7136461802137,52.2471594649451,54.8810505032974,0.491854363538777,0.511254961106397,0.440958918906801,0.360219207193743,0.363420166743539,0.256573785731498,0.73091451711031,0.641934605680593,0.537836890682519,0.462163109317481,206.538461538462,158.722222222222
"402",2015,1458,1181,"N",3.58064516129032,4.66129032258065,66.8885714285714,77.5004761904762,65.9849142857143,102.490848571494,117.771592095618,117.771592095618,102.490848571494,-15.2807435241242,15.2807435241242,13.9387970064469,14.1993516777334,12.3348557513977,13.4691684760654,50.2203048167942,61.7969471280889,0.464293703505974,0.57216240994574,0.30776687955387,0.372282252711436,0.416343970220153,0.265229724129449,0.72699039003179,0.668394739019778,0.500689130012784,0.499310869987216,234.666666666667,206.538461538462
"403",2016,1192,1195,"N",246.534482758621,182.620689655172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.0625,136.461538461538
"404",2016,1435,1455,"N",38.8793103448276,31.2033898305085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.647058823529,119.666666666667
"405",2016,1380,1221,"N",216.465517241379,267.689655172414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.333333333333,150.2
"406",2016,1409,1276,"N",65.9137931034483,48.1034482758621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.466666666667,164.083333333333
"407",2016,1345,1114,"N",12.1935483870968,55.4576271186441,67.5886363636364,66.8431818181818,66.2681818181818,101.842142636942,100.944192269538,100.944192269538,101.842142636942,0.897950367404225,-0.897950367404225,13.7161633609756,13.3170990335654,16.1234603526811,15.6028219652243,53.9690730566564,53.1090014854892,0.494643112782819,0.483417211096332,0.419194261622015,0.428140075772849,0.337339955971393,0.346050776857624,0.682918862427321,0.689099029630781,0.498272512134556,0.501727487865444,107.222222222222,170.8
"408",2016,1403,1139,"N",43.2586206896552,34.2413793103448,68.8259297520661,77.9385330578512,57.9663326446281,119.301362193958,135.204412674652,135.204412674652,119.301362193958,-15.9030504806943,15.9030504806943,13.9530594624319,21.1829050906834,15.7091279011883,10.0488998908774,67.6846162566862,72.5603735067588,0.627683382581115,0.703638245848842,0.466652728245857,0.272165589869548,0.203644258398128,0.206815263613783,0.798651353766238,0.785859049317165,0.520694167855797,0.479305832144203,182.5,127.2
"409",2016,1160,1163,"N",44.4915254237288,32.135593220339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.266666666667,156.071428571429
"410",2016,1423,1181,"N",72.5254237288136,19.4516129032258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207,133.857142857143
"411",2016,1371,1211,"N",23.0322580645161,28.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.5,165.692307692308
"412",2016,1151,1231,"N",77.6440677966102,16.7258064516129,66.3625518672199,84.4367219917012,74.0339211618257,89.9500606898294,113.684148196422,113.684148196422,89.9500606898294,-23.7340875065924,23.7340875065924,12.5753519954108,15.7143775473031,18.1852464099006,15.7156401482395,47.3505125204577,63.7265331514371,0.444806389490228,0.598505883923952,0.276614583632869,0.537940571579507,0.495666005956942,0.233381634459856,0.771427657000644,0.656782935225007,0.52096917524443,0.47903082475557,133,137.588235294118
"413",2016,1233,1235,"N",97.6034482758621,22.2459016393443,84.1797040169133,72.4455602536998,75.3096828752643,111.499883616512,96.4519421838122,96.4519421838122,111.499883616512,15.0479414326996,-15.0479414326996,11.9538277893457,14.6107259283927,17.3975975658384,15.6155468428278,61.4460100981015,53.5611561832976,0.548680227154397,0.510367741540988,0.431484376637509,0.336720373770118,0.335396241386852,0.231018441453933,0.787511454238838,0.672730646251688,0.564777707127766,0.435222292872234,207.083333333333,160.666666666667
"414",2016,1122,1242,"N",208.293103448276,1.33870967741935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.6,143.5
"415",2016,1392,1246,"N",86.4237288135593,10.6451612903226,55.1546242774566,65.4132947976879,67.8452215799615,81.3403697454787,96.4347441793318,96.4347441793318,81.3403697454787,-15.0943744338531,15.0943744338531,7.23314717989156,12.6378149413695,20.0337948188652,22.0336573780582,42.892101315386,53.5901885976289,0.392498801194842,0.499916751477089,0.356823530194424,0.332962445681849,0.46776047882155,0.444251531804136,0.557999638637044,0.647128252298441,0.443571222720502,0.556428777279498,189.076923076923,181.083333333333
"416",2016,1138,1274,"N",122.465517241379,12.3064516129032,61.5068855932203,60.3506355932203,67.3173199152542,91.4913032683457,89.8232040508579,89.8232040508579,91.4913032683457,1.6680992174878,-1.6680992174878,14.8574194137607,13.7296496839998,15.0811545393076,19.8693610367073,45.7998557446348,51.6939679770595,0.424830037243479,0.468543379731959,0.242496781053863,0.464760360316859,0.359421574685767,0.213807196891,0.759204118321893,0.649248946114458,0.534095516124661,0.465904483875339,131.764705882353,134.133333333333
"417",2016,1195,1314,"N",182.620689655172,4.08064516129032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.722222222222,123.0625
"418",2016,1425,1344,"N",44.8793103448276,41.1016949152542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161.642857142857,184.230769230769
"419",2016,1201,1428,"N",85.6551724137931,18.1935483870968,71.6835853131749,71.5053995680346,65.642343412527,110.191122351771,108.407815481476,108.407815481476,110.191122351771,1.78330687029552,-1.78330687029552,15.3123130322889,14.2967074184389,13.5946677557673,13.0845533268904,58.0370577246971,54.7083024028328,0.540109065283561,0.496888525736766,0.399340741951379,0.383259316100454,0.262381096178847,0.361905635633126,0.679102231049986,0.744746606709243,0.472981974171202,0.527018025828798,172.875,156.230769230769
"420",2016,1214,1438,"N",209.724137931034,4.70967741935484,57.4492424242424,76.1805194805195,68.0077424242424,84.3980681301789,112.372372594758,112.372372594758,84.3980681301789,-27.9743044645792,27.9743044645792,11.1759781251615,16.8001458077899,16.3703254563289,15.1289637936732,43.7615457242375,57.1485223307197,0.411358890178023,0.528264645426161,0.242794841235612,0.410245643104571,0.35219602061629,0.437121510443209,0.568740146838808,0.707353867438253,0.419805673513164,0.580194326486836,154.6,112.823529411765
"421",2016,1112,1455,"N",16.8709677419355,31.2033898305085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.647058823529,157.266666666667
"422",2016,1124,1463,"N",24.2295081967213,60.1525423728814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.1875,205.727272727273
"423",2016,1143,1218,"N",23.1147540983607,60.2586206896552,71.2168539325843,59.6696629213483,66.8358876404494,106.61518840848,89.1822441298426,89.1822441298426,106.61518840848,17.4329442786377,-17.4329442786377,16.0963477791302,19.6096298393479,13.3963467862559,14.8109050883626,54.2557362075072,47.8436556942686,0.496154505084274,0.461745180412469,0.257866151689989,0.161664849179919,0.340709748729526,0.29598935717631,0.721071557328725,0.667485078197102,0.530789410300373,0.469210589699627,137.8,135.333333333333
"424",2016,1396,1234,"N",74.8620689655172,25.9516129032258,66.0527426160338,69.6075949367089,66.3186919831224,99.9346919905665,104.750458356813,104.750458356813,99.9346919905665,-4.8157663662466,4.8157663662466,14.8615043475119,15.5824884874636,14.6519158853918,14.7998361737768,51.6714793000661,54.5022728386219,0.481901146580733,0.501196767532846,0.308946773808311,0.393542183261722,0.340815690938387,0.343418977730802,0.672819083889571,0.692377405109776,0.485988577327716,0.514011422672284,141.117647058824,156.923076923077
"425",2016,1355,1268,"N",72.3728813559322,21.5161290322581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.133333333333,132.214285714286
"426",2016,1277,1292,"N",3.79032258064516,110.189655172414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.333333333333,155.882352941176
"427",2016,1400,1320,"N",30.3728813559322,75.8103448275862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,194.6,121.066666666667
"428",2016,1276,1323,"N",48.1034482758621,35.6896551724138,66.4351851851852,66.3261316872428,65.6553909465021,101.12990068138,100.917248158905,100.917248158905,101.12990068138,0.212652522474923,-0.212652522474923,15.1568521211487,14.9224678348054,14.7066906912832,14.8735312316646,53.4016450584222,50.3959736734071,0.50816233723498,0.471972838028927,0.200381436135582,0.266421468602887,0.31562137770636,0.430533382676001,0.629534538288799,0.696053892085113,0.475366214293039,0.524633785706961,171.428571428571,143.466666666667
"429",2016,1167,1328,"N",112.396551724138,8.16129032258065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.466666666667,156.75
"430",2016,1221,1332,"N",267.689655172414,9.24193548387097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.333333333333,122.333333333333
"431",2016,1452,1372,"N",8.04838709677419,62.448275862069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.571428571429,133.294117647059
"432",2016,1153,1386,"N",38.2203389830508,34.5166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.588235294118,220.272727272727
"433",2016,1173,1393,"N",38.7166666666667,50.2586206896552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.125,166.6
"434",2016,1453,1401,"N",120,16.7258064516129,64.553911205074,69.6892177589852,65.6415644820296,98.4540538473091,106.034583686281,106.034583686281,98.4540538473091,-7.58052983897146,7.58052983897146,14.2181170575829,15.3904265852246,15.2667058582464,14.329201267417,51.5699440179751,54.385683869626,0.473031148798039,0.505433179874041,0.37576087292552,0.406467665334518,0.334807270981042,0.360454382143566,0.662221950519099,0.697319967705392,0.479020177818826,0.520979822181174,100.1,181.230769230769
"435",2016,1333,1433,"N",55,40.1525423728814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.25,104.235294117647
"436",2016,1421,1437,"N",128.931034482759,4.41935483870968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.266666666667,125.3125
"437",2016,1338,1458,"N",39.0172413793103,38.9827586206897,66.4673267326733,69.1346534653465,64.7619207920792,102.337868769659,106.434046245735,106.434046245735,102.337868769659,-4.09617747607686,4.09617747607686,14.0699020207746,14.2666546434433,12.8264497245782,12.9027307927848,51.8353600926136,53.5217244437961,0.47922897440007,0.483397992295481,0.403688078367195,0.47351720914306,0.333313932252224,0.339680027607902,0.677963128221421,0.692353340171908,0.491829324570214,0.508170675429786,118.294117647059,162.2
"438",2016,1451,1462,"N",126.275862068966,10.758064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.222222222222,144.384615384615
"439",2016,1463,1181,"N",60.1525423728814,19.4516129032258,62.3885714285714,79.7504761904762,66.6249142857143,93.6415053191948,119.782109097919,119.782109097919,93.6415053191948,-26.1406037787246,26.1406037787246,15.416687134121,13.6948019495836,14.0140927208213,10.7860257475986,46.0875706184155,58.2305619262758,0.43784152260464,0.540967927539556,0.22289332561252,0.415067000145946,0.424028124963131,0.355798969845753,0.647532255426596,0.636351088226127,0.496125198009827,0.503874801990173,207,120.1875
"440",2016,1428,1211,"N",18.1935483870968,28.8,60.6759634888438,68.7966531440162,63.3259330628803,95.7311231071387,108.873319752628,108.873319752628,95.7311231071387,-13.1421966454894,13.1421966454894,15.8141721913961,14.8924807115965,17.804906429265,14.6915004190981,51.8147487400407,57.6187271813333,0.499847679271497,0.510794097682461,0.320129623466631,0.596616907775128,0.40157390028136,0.367518081237178,0.665929007802235,0.680833831372747,0.486386972446462,0.513613027553538,198.5,172.875
"441",2016,1246,1231,"N",10.6451612903226,16.7258064516129,71.6125518672199,67.0162674462467,67.8723302527348,105.48958760732,98.8179676602164,98.8179676602164,105.48958760732,6.67161994710383,-6.67161994710383,12.8087086595246,13.405128682102,15.2881664318453,15.2805816077347,53.3916346673461,52.0213847128065,0.485016284920606,0.480548203658518,0.404806135264781,0.365056918470609,0.398367726085267,0.343610545629469,0.696192080471295,0.623047496213644,0.535604804218224,0.464395195781776,133,189.076923076923
"442",2016,1114,1235,"N",55.4576271186441,22.2459016393443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.083333333333,107.222222222222
"443",2016,1163,1242,"N",32.135593220339,1.33870967741935,65.0534351145038,77.8225190839695,69.1087404580153,94.224719060589,112.622292685933,112.622292685933,94.224719060589,-18.397573625344,18.397573625344,12.5695449025398,16.5656124171548,15.3554923158835,14.1761397315503,48.9689167499773,57.7636215685667,0.445644463832191,0.54034913379783,0.343911386674107,0.403503323593943,0.365412527760902,0.367135105450518,0.6402778417827,0.698504847560292,0.458930366566912,0.541069633433088,168.6,157.266666666667
"444",2016,1455,1274,"N",31.2033898305085,12.3064516129032,66.0275423728814,70.4025423728814,65.5092796610169,100.94754522886,107.526031751135,107.526031751135,100.94754522886,-6.57848652227491,6.57848652227491,13.8462092595809,13.5962846864123,14.7411497617683,14.0504469016502,52.2331831648022,54.4237692710319,0.485034434688203,0.50460830153653,0.350939505167831,0.359041441267437,0.346777207833977,0.377956060291273,0.6544635321111,0.687904875366924,0.482535910652489,0.517464089347511,131.764705882353,126.647058823529
"445",2016,1344,1314,"N",41.1016949152542,4.08064516129032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.722222222222,161.642857142857
"446",2016,1139,1438,"N",34.2413793103448,4.70967741935484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,154.6,182.5
"447",2016,1218,1268,"N",60.2586206896552,21.5161290322581,68.7027027027027,75.016632016632,70.1401247401247,98.1554351039374,107.087654354119,107.087654354119,98.1554351039374,-8.93221925018133,8.93221925018133,12.9114663165572,15.0393660916571,14.8929084636347,14.3863941716072,50.3059708459846,54.9117982547461,0.462809000627611,0.507305712292972,0.329543666884086,0.388016985239576,0.374294540303978,0.361111019796442,0.655538875050384,0.673870853824775,0.48353949543703,0.51646050456297,152.133333333333,137.8
"448",2016,1372,1323,"N",62.448275862069,35.6896551724138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.428571428571,143.571428571429
"449",2016,1433,1328,"N",40.1525423728814,8.16129032258065,73.673640167364,74.2745815899582,69.0133263598326,106.691286527488,107.607100231436,107.607100231436,106.691286527488,-0.915813703948421,0.915813703948421,14.6496223398737,14.8310308422424,13.2943002998452,14.7675770564238,54.3119840349214,57.0247471862103,0.491554029132477,0.518356442031646,0.357186056148279,0.502570706406152,0.347995923513567,0.341933811320915,0.683942014514811,0.704247822644242,0.47964689918109,0.52035310081891,169.466666666667,169.25
"450",2016,1386,1332,"N",34.5166666666667,9.24193548387097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.333333333333,145.588235294118
"451",2016,1292,1393,"N",110.189655172414,50.2586206896552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.125,155.333333333333
"452",2016,1320,1401,"N",75.8103448275862,16.7258064516129,64.553911205074,69.6892177589852,65.6415644820296,98.4540538473091,106.034583686281,106.034583686281,98.4540538473091,-7.58052983897146,7.58052983897146,14.2181170575829,15.3904265852246,15.2667058582464,14.329201267417,51.5699440179751,54.385683869626,0.473031148798039,0.505433179874041,0.37576087292552,0.406467665334518,0.334807270981042,0.360454382143566,0.662221950519099,0.697319967705392,0.479020177818826,0.520979822181174,100.1,194.6
"453",2016,1234,1437,"N",25.9516129032258,4.41935483870968,70.1866161616162,84.9330808080808,72.3877929292929,96.6036656415714,118.463756196382,118.463756196382,96.6036656415714,-21.8600905548104,21.8600905548104,12.9968987460755,14.681077448193,19.2089206540089,15.8125523390598,52.9140953074848,61.0738887283485,0.481643941283567,0.573684375628619,0.398757232302937,0.413489334767433,0.330885734791442,0.429382027176262,0.575258514610698,0.677656112105865,0.447821961382374,0.552178038617626,185.266666666667,141.117647058824
"454",2016,1462,1458,"N",10.758064516129,38.9827586206897,59.7173267326733,53.8846534653465,63.3869207920792,94.2537757652556,85.2779168430117,85.2779168430117,94.2537757652556,8.97585892224394,-8.97585892224394,13.8617136255027,8.70488470569268,16.3284117016409,9.87428625835851,51.7525855140966,42.7530015544736,0.459245667886603,0.362296627773064,0.497525023609552,0.321231111955647,0.248097586098378,0.262218947021821,0.776522625218418,0.757257186325755,0.532524469736402,0.467475530263598,118.294117647059,133.222222222222
"455",2016,1268,1242,"N",21.5161290322581,1.33870967741935,65.0534351145038,77.8225190839695,69.1087404580153,94.224719060589,112.622292685933,112.622292685933,94.224719060589,-18.397573625344,18.397573625344,12.5695449025398,16.5656124171548,15.3554923158835,14.1761397315503,48.9689167499773,57.7636215685667,0.445644463832191,0.54034913379783,0.343911386674107,0.403503323593943,0.365412527760902,0.367135105450518,0.6402778417827,0.698504847560292,0.458930366566912,0.541069633433088,168.6,152.133333333333
"456",2016,1401,1328,"N",16.7258064516129,8.16129032258065,63.0432053847553,65.9593641986538,63.5415872293979,99.3456160783089,103.391416205647,103.391416205647,99.3456160783089,-4.0458001273377,4.0458001273377,13.7339734004376,15.0243013615984,15.2046980312297,14.9208143919484,51.3382616153837,53.8762239501652,0.469812237242282,0.4971228704829,0.3636878442598,0.377337148219598,0.355043267807475,0.332375727821404,0.685000008802198,0.677360134101573,0.501976909665125,0.498023090334875,169.466666666667,100.1
"457",2016,1181,1332,"N",19.4516129032258,9.24193548387097,90.9476141078838,71.8314315352697,79.7817116182572,113.469786871791,90.8394414098301,90.8394414098301,113.469786871791,22.630345461961,-22.630345461961,13.2372105816187,12.7172399406907,17.1326655576923,11.1461421858387,63.1095035468462,45.6267789375683,0.601673535311879,0.410013866125286,0.417439319860511,0.408473811042956,0.311990306331499,0.389142522991055,0.741278266910652,0.696307779028616,0.567289153097049,0.432710846902951,169.333333333333,207
"458",2016,1274,1437,"N",12.3064516129032,4.41935483870968,63.6241161616162,70.8705808080808,65.1165429292929,98.4521692117503,108.754644538266,108.754644538266,98.4521692117503,-10.3024753265161,10.3024753265161,13.8789911692412,15.4138860074665,15.0507802387756,18.3807622023188,50.1383793758652,60.0992913139194,0.456151229516746,0.556335754768784,0.333509423353142,0.370097810032062,0.447312268548373,0.367564856757142,0.630964573918706,0.664834974311667,0.468823835590146,0.531176164409854,185.266666666667,131.764705882353
"459",2016,1231,1314,"N",16.7258064516129,4.08064516129032,73.0375,69.3038461538462,72.7430673076923,100.567015834303,95.3162273816433,95.3162273816433,100.567015834303,5.25078845265977,-5.25078845265977,14.3973369427236,13.272612804795,15.4415048770415,15.2453667584783,51.6738889341991,49.118396331969,0.488775720811796,0.456406836371694,0.302158995443513,0.346867221905147,0.374774824008458,0.379723807305573,0.657412696608966,0.67693716291606,0.493915049634125,0.506084950365875,190.722222222222,133
"460",2016,1458,1323,"N",38.9827586206897,35.6896551724138,55.1851851851852,62.2011316872428,58.4178909465021,94.1280990317355,106.137696075036,106.137696075036,94.1280990317355,-12.0095970433002,12.0095970433002,17.4489485717629,11.225347998426,7.03565583440852,11.9390598774673,45.3657966770347,51.0013550567022,0.42926549677961,0.428295265954309,0.120528689064142,0.479191748421994,0.218134338535853,0.3643467467313,0.640614603316232,0.797112359827049,0.417726996634144,0.582273003365856,171.428571428571,118.294117647059
"461",2016,1211,1393,"N",28.8,50.2586206896552,65.2794117647059,83.8426470588235,69.0351666666667,94.6066323853646,121.357929320354,121.357929320354,94.6066323853646,-26.7512969349895,26.7512969349895,15.0465580613769,17.3816189284469,12.6000803435275,15.2612772929569,47.8649806479729,65.5243066541536,0.446804910621272,0.624858445082287,0.329687246836685,0.420794603027968,0.446049537198569,0.344184607177569,0.659642838571683,0.711428645288301,0.433258627550971,0.566741372449029,145.125,198.5
"462",2016,1235,1438,"N",22.2459016393443,4.70967741935484,69.7992424242424,69.9805194805195,68.2767424242424,101.897990913053,101.656576220187,101.656576220187,101.897990913053,0.241414692866208,-0.241414692866208,16.083614051653,13.3765506526607,14.7384100386479,11.9773895484266,54.6000378004972,51.0901616005078,0.538120442801645,0.470055918615207,0.277255323282301,0.322742150781907,0.273505823388811,0.314747316985982,0.716152339992038,0.697511346765775,0.522487933387815,0.477512066612185,154.6,207.083333333333
"463",2016,1332,1328,"N",9.24193548387097,8.16129032258065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.466666666667,169.333333333333
"464",2016,1242,1437,"N",1.33870967741935,4.41935483870968,68.8741161616162,71.4330808080808,69.0577929292929,99.572824917193,103.408932840926,103.408932840926,99.572824917193,-3.83610792373266,3.83610792373266,14.8902828104524,12.6696123797452,18.200813316301,16.0164149657678,55.3536433454814,53.5350350440945,0.499427757708687,0.484578491580249,0.458910071435955,0.372826752686899,0.332631689132751,0.460380266466975,0.637374591177219,0.688767571732168,0.486359405109246,0.513640594890754,185.266666666667,168.6
"465",2016,1323,1314,"N",35.6896551724138,4.08064516129032,71.35,79.0850961538462,68.0724423076923,105.018795891809,115.915975447225,115.915975447225,105.018795891809,-10.8971795554152,10.8971795554152,13.9802081125582,17.1112008983389,13.2107634916977,11.0777074535898,53.8869411495717,54.5813748351094,0.494314088693914,0.510165927800198,0.343479094263611,0.341679095765247,0.30253483912331,0.449253908417077,0.581583268076037,0.711131983277361,0.439809517392748,0.560190482607252,190.722222222222,171.428571428571
"466",2016,1438,1393,"N",4.70967741935484,50.2586206896552,67.4044117647059,65.7176470588235,64.0326666666667,105.931568643882,102.326045590068,102.326045590068,105.931568643882,3.60552305381401,-3.60552305381401,17.5626898353982,14.4288554423613,14.7945601070379,14.1531131586901,54.882175483244,54.1087637953311,0.527768442170741,0.502964795811021,0.269746088458027,0.384254045047217,0.383366723452453,0.295604399323038,0.731788867682252,0.659548117886664,0.534497923624378,0.465502076375622,145.125,154.6
"467",2016,1393,1314,"N",50.2586206896552,4.08064516129032,72.2875,76.9288461538462,70.4080673076923,102.523935686616,108.708225185891,108.708225185891,102.523935686616,-6.18428949927541,6.18428949927541,14.3452266944989,17.7090230710884,14.0112710001619,13.5586944600966,52.3618127993569,54.1631231109566,0.487627100509698,0.508070090718733,0.25600953760724,0.338961556075023,0.337325189515391,0.408653323563891,0.60270001957048,0.683455712169573,0.454597609895316,0.545402390104684,190.722222222222,145.125
